tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.4708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5906, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0151, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6372, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4941, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.9291, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6434, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9040, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.3209, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6888, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.2665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.9104, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9379, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7841, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9946, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.3084, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6797, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.9293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.2440, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5223, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.7974, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5113, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0658, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3656, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4807, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1387, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1487, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2432, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6790, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1982, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2877, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9056, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1779, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6151, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0940, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4109, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7932, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3610, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2299, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2467, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4324, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.1526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6867, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8437, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.1852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4003, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7021, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8025, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0856, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7796, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2241, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4155, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8202, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8573, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5212, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5648, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.3954, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2479, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6196, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7513, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5772, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4898, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8504, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5565, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.5373, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8438, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0863, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0755, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.3986, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6345, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.7590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0221, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8205, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1135, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2069, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1699, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9668, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4785, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3813, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4543, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4707, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4345, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3861, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4113, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5154, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.0595, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9983, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.2437, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9958, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0797, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.6487, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1930, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3467, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2399, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.6464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3120, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.1515, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4440, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.4741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4850, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5604, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7543, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.0294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5193, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5583, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3730, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7555, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7946, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4722, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1608, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9675, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3103, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7095, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0322, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6880, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2404, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1064, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8711, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9046, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8735, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3397, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.8138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8678, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.1222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1099, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2667, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.2538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4949, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.7349, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.1688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7052, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7928, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3519, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0306, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1410, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5487, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2044, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2729, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.6879, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.7717, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4348, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4087, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.2401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9082, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3979, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5290, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.9598, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3738, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7135, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9775, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7854, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5245, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0502, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9030, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0512, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1794, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.1208, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4333, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.8912, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4082, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5679, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4434, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8877, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8671, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.5413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.6067, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5907, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5981, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8038, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1647, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1428, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2488, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8322, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4751, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1647, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5795, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.1337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.6352, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7698, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9390, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
