tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5907, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8922, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9420, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0306, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9193, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5381, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1923, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3334, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6773, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9961, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2781, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4050, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6013, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8382, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5844, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6352, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9845, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2162, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2046, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7236, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1058, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1547, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9237, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9877, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1227, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4848, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7762, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2057, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8146, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1279, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4396, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5671, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4976, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2028, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7208, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8969, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0909, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8424, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0236, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6032, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5287, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8274, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0621, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0038, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2423, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3317, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7242, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6744, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9463, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6608, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2761, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9752, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0573, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2090, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4563, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1405, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4954, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7238, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9691, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0188, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2167, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0712, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9265, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6149, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6949, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8479, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0817, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6929, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6419, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6761, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0591, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2626, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1902, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5667, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5583, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9324, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2374, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0382, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6867, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0123, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9867, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4482, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8426, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2114, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6785, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3246, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4022, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8816, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6250, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6110, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2074, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2377, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4186, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3165, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3186, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0772, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3634, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2407, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7742, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0894, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5224, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8992, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7467, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9065, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4684, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5969, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4514, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5929, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0302, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5931, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9338, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9785, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6556, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9312, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0383, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8625, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3979, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6668, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6573, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9870, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7127, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6802, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3849, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6694, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2051, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5905, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6924, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0540, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1726, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9578, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5481, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9363, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3047, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4529, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7067, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3879, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6561, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2054, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1195, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8599, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9299, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1766, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2096, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4183, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3982, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4223, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8816, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5076, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2199, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7734, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7646, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9709, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8124, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7336, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9997, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6884, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4799, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2099, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0655, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1080, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3131, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4074, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6723, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9788, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1317, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7406, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6237, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4210, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4752, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2749, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1535, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1642, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6271, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9321, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6912, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
